doc_id,Name,org,source_type,date,language,study_title,card_text,text_org_masked_path,full_text_path,topic_seed,stakeholder_type,near_dup_cluster,gold_topic,gold_stakeholder,notes,label_source
hesa451_canadas_pharmaceutical_sover_0015,"[ORG] Pharmaceuticals Canada inc. [CONTACT]-Hubert st., suite 100 Montreal (Quebec)",Novartis Pharmaceuticals Canada Inc.,hesa_brief,2026-05-13,en,Canada’s Pharmaceutical Sovereignty,"[ORG] Pharmaceuticals Canada inc. [CONTACT]-Hubert st., suite 100 Montreal (Quebec) [CONTACT] Standing Committee on Health (HESA) House of Commons Sixth Floor, [CONTACT] Ottawa, ON [CONTACT] Canada Subject: [ORG] Canada’s Submission - Strengthening Canada’s Economy Through Health Innovation and Access Dear Members of the Standing Committee on Health, https://www.[ORG].ca https://x.com/novartiscanada We are pleased to present the position of [ORG] Pharmaceuticals Canada Inc. ([ORG]) as part of the Standing Committee on Health’s work on Canada’s Pharmaceutical Sovereignty. [ORG] is a research-based biopharmaceutical company with a long-standing presence in Canada. The company employs more than 500 people from coast to coast and invests $36.6 million annually in research and development (R&D), supporting clinical research, scientific collaboration, and innovation across the country. [ORG] medicines reach more than 2.4 million Canadians, contributing to improved health outcomes across multiple therapeutic areas. [ORG] makes significant investments in Canadian biotech companies, supporting pipeline development and scaling Canadian innovation to the global stage. Our company delivers a significant economic impact in Canada, with $300 million in direct investment supporting approximately 6,000 jobs nationwide while contributing to long-term growth and innovation. [ORG] is at the forefront of bringing innovative medicines to patients throughout Canada. We are a company of firsts with our groundbreaking innovations; we were first to launch CAR-T cancer therapy; gene therapy for spinal muscular atrophy, as well as vision loss due to inherited retinal dystrophy We were also the first pharmaceutical company to bring radioligand therapies (RLT), a new pillar in cancer care treatment, to Canadians. Canada",data/interim/clean/hesa451_canadas_pharmaceutical_sover_0015_masked.txt,data/interim/clean/hesa451_canadas_pharmaceutical_sover_0015.txt,cancer,,,pharmacare,industry,,gold
hesa451_canadas_pharmaceutical_sover_0016,"May 5, 2026 Submission to the Standing Committee on Health’s Study on Canada’s Pharmaceutical Sovereignty Executive Summary",Best Medicines Coalition,hesa_brief,2026-05-13,en,Canada’s Pharmaceutical Sovereignty,"May 5, 2026 Submission to the Standing Committee on Health’s Study on Canada’s Pharmaceutical Sovereignty Executive Summary The [ORG] ([ORG]) welcomes the opportunity to contribute to the Standing Committee on Health’s (HESA) study on Canada’s pharmaceutical sovereignty. Canada’s ability to ensure reliable, timely, and equitable access to medicines is a foundational element of both public health and economic resilience. From a patient perspective, pharmaceutical sovereignty must be understood not as isolation or domestic self-sufficiency, but as strategic resilience. This means the committee must consider how to protect access to medically necessary drugs across therapeutic areas, ensure continuity of supply, attract innovation and early launches, and deliver equitable access for all patients in Canada. This includes medicines for common chronic conditions, cancer and rare cancers, and therapies for rare diseases, which can be sensitive to market uncertainty, regulatory delays, and pricing instability. Pharmaceutical sovereignty is particularly consequential for Canadians living with cancer, rare cancers, and rare diseases, where treatment timelines are often narrow and therapies increasingly personalized. Delays in regulatory approval, clinical trial start-up, or reimbursement decisions can result in missed treatment windows, poorer health outcomes, and premature death. For patients with rare diseases, including rare cancers, where standard-of-care options may be limited or non-existent, access to innovative medicines and trials are often the only viable therapeutic pathway. A sovereignty framework that does not explicitly include a strategy to improve the development of and early access to innovative therapies – including innovative oncology and rare disease therapies - risks further entrenching",data/interim/clean/hesa451_canadas_pharmaceutical_sover_0016_masked.txt,data/interim/clean/hesa451_canadas_pharmaceutical_sover_0016.txt,indigenous_health,patient_advocacy,ndc_016,pharmacare,patient_advocacy,,gold
hesa451_canadas_pharmaceutical_sover_0019,"Parliamentary Brief to Standing Committee on Health (HESA) on Canada’s Pharmaceutical Sovereignty Submitted by: [ORG], on behalf of signatory organizations May 4, 2026",Access to Treatment and Innovation Oncology Network / All.Can Canada / AYA CAN / BioCanRx / Chronic Myelogenous Leukemia Society of Canada / Colorectal Cancer Canada / Colorectal Cancer Resource and Action Network / Gastrointestinal Society / Myeloma Canada / Pancreatic Cancer North America / Quebec Cancer Coalition / Save Your Skin Foundation,hesa_brief,2026-05-12,en,Canada’s Pharmaceutical Sovereignty,"Parliamentary Brief to Standing Committee on Health (HESA) on Canada’s Pharmaceutical Sovereignty Submitted by: [ORG], on behalf of signatory organizations May 4, 2026 This submission is being presented on behalf of [ORG] is a national patient-led not-for-profit group dedicated to the fight against non-melanoma skin cancers, melanoma and ocular melanoma through nationwide education, advocacy, and awareness initiatives. Pharmaceutical sovereignty requires element including strong “made in Canada” capacity to develop, manufacture and deploy novel therapies. To date, Canada has not been a leader in research and development generally relative to comparable countries. In 2019, Canada’s business R&D investment accounted for only 0.79 percent of our GDP, putting us twenty-sixth out of thirty-seventh Organization of Economic Co-operation and Development (OECD) countries. Canadian companies allocated less than half of the OECD average, which was 1.76 percent of GDP for that year according to a study done by Jim Stanford and Kathy Bennett entitled “Bargaining Tech: Strategies for Shaping Technological change to Benefit Workers” in June 2021. Innovation is profoundly important to oncology patients as we continue to personalize medicines through technologies that include cell and gene therapies in cancer diagnoses and treatments. Thus, if we intend to achieve Canadian sovereignty in the pharmaceutical market including in oncology, we need to build the capacity to create innovative therapies here from laboratory discoveries to the clinic for cancer patients who desperately need them. Another issue that puts a chill on the pharmaceutical industry in Canada is the misalignment between the speed of innovative research and",data/interim/clean/hesa451_canadas_pharmaceutical_sover_0019_masked.txt,data/interim/clean/hesa451_canadas_pharmaceutical_sover_0019.txt,cancer,academic,,pharmacare,patient_advocacy,,gold
hesa451_canadas_pharmaceutical_sover_0023,Submission: Study of Canada’s Pharmaceutical Sovereignty Presented to: THE STANDING COMMITTEE ON HEALTH OF THE,Canadian Life and Health Insurance Association,hesa_brief,2026-05-04,en,Canada’s Pharmaceutical Sovereignty,"Submission: Study of Canada’s Pharmaceutical Sovereignty Presented to: THE STANDING COMMITTEE ON HEALTH OF THE HOUSE OF COMMONS OF CANADA April 28, 2026 INTRODUCTION The [ORG] ([ORG]) is pleased to provide its recommendations to the Standing Committee on Health of the House of Commons of Canada on their study of Canada’s Pharmaceutical Sovereignty. The [ORG] is the national trade association for life and health insurers in Canada. Our members account for 99 per cent of Canada’s life and health insurance business. In this submission, we have provided recommendations for consideration. Specifically, as it relates to Canada’s pharmaceutical sovereignty, we recommend that the federal government carefully consider access to medications for all Canadians, pharmaceutical costs to employers, and system sustainability. We believe that these recommendations will help support the government as it advances solutions on improving the Canadian health system. Our recommendations can be summarized as follows: 1. The [ORG] is concerned that rising pharmaceutical costs are a risk for sustainability and access. We encourage the Government to consider mechanisms to ensure that medications remain affordable for all Canadians. 2. The [ORG] recommends that the federal government supports a national formulary to close gaps in coverage for all Canadians regardless of whether they access medication through a public or private plan. 3. The [ORG] is ready to work with Government toward a pharmaceutical policy that ensures Canadians continue to have access to affordable medications regardless of where they live or work. WORKPLACE HEALTH BENEFIT PLANS: EMPLOYER COSTS CONTINUE TO RISE Life",data/interim/clean/hesa451_canadas_pharmaceutical_sover_0023_masked.txt,data/interim/clean/hesa451_canadas_pharmaceutical_sover_0023.txt,pharmacare,industry,,pharmacare,industry,,gold
hesa451_canadas_pharmaceutical_sover_0024,Rebuilding Canada’s Insulin Production Capacity to Ensure National Health Security Submission to Standing Committee on Health’s Study on Canada’s Pharmaceutical Sovereignty,Breakthrough T1D,hesa_brief,2026-05-04,en,Canada’s Pharmaceutical Sovereignty,"Rebuilding Canada’s Insulin Production Capacity to Ensure National Health Security Submission to Standing Committee on Health’s Study on Canada’s Pharmaceutical Sovereignty By [ORG] Canada April 2026 Background & Context Discovered by Canadian scientists in 1921, insulin was produced domestically for 65 years at Toronto’s Connaught Laboratories, supplying Canadians affordably. However, after Connaught’s privatization in the 1980s, Canada ceased all insulin manufacturing by the mid-1990s and now imports 100% of its insulin1. Today, all insulin used by Canadians comes from a few large companies based outside Canada – notably Eli Lilly (U.S.), Novo Nordisk (Denmark), and Sanofi (France) – which produce insulin in their facilities abroad. This complete import reliance means Canada is fully dependent on foreign supply chains for a life-sustaining medication. Importantly, this paper does not recommend replacing or scaling down Canada’s existing insulin importation system. Canada’s current supply relies appropriately on trusted international manufacturers, and those relationships should continue. Rather, this submission recommends that Canada establish domestic manufacturing capability as a strategic contingency to be activated in emergencies, prolonged shortages, or major global disruptions so that Canadians are never left without access to insulin. Immediate Life-Saving Need Insulin is not just another pharmaceutical product; it is a critical, non-substitutable medicine. About 300,000 Canadians live with type 1 diabetes, meaning they cannot survive without daily insulin injections. For these individuals, any significant interruption in insulin access becomes life-threatening within days. Without insulin, a person with type 1 diabetes (and some with type 2 diabetes who are insulin dependent) can",data/interim/clean/hesa451_canadas_pharmaceutical_sover_0024_masked.txt,data/interim/clean/hesa451_canadas_pharmaceutical_sover_0024.txt,pharmacare,,,pharmacare,industry,,gold
hesa451_canadas_pharmaceutical_sover_0026,WRITTEN SUBMISSION TO THE HOUSE OF COMMONS STANDING COMMITTEE ON HEALTH (HESA) Study: Canada’s Pharmaceutical Sovereignty Submitted by: [ORG],HealthPRO Canada,hesa_brief,2026-05-04,en,Canada’s Pharmaceutical Sovereignty,"WRITTEN SUBMISSION TO THE HOUSE OF COMMONS STANDING COMMITTEE ON HEALTH (HESA) Study: Canada’s Pharmaceutical Sovereignty Submitted by: [ORG] Date: April 22, 2026 Executive Summary Pharmaceutical sovereignty requires a balanced, coordinated approach that strengthens domestic capability while maintaining diversified, globally connected supply chains. As Canada’s national group purchasing organization serving over 2,100 hospitals and health-system providers, [ORG] has direct visibility into the vulnerabilities that lead to critical drug shortages, supply disruptions, and escalating costs. A sustainable strategy must prioritize: • ensuring uninterrupted patient access • building targeted domestic manufacturing capacity for clinically critical medicines • modernizing procurement to value reliability and redundancy • enhancing regulatory agility • strengthening supply-chain transparency through data sharing • aligning manufacturing, health, and innovation policy • combining strategic domestic capacity with diversified global sourcing Canada cannot achieve pharmaceutical sovereignty through isolation or full self-sufficiency. The most resilient model combines strategic domestic capability with diversified, allied global supply networks supported by coordinated national policy. Considerations Ensuring Reliable Access for Patients Uninterrupted access to safe, effective, and affordable medicines must remain the central objective of any pharmaceutical sovereignty strategy. Recent shortages, including sterile injectables, antimicrobials, and paediatric formulations have demonstrated how heavily Canada relies on globally concentrated supply chains for essential medicines. Hospitals and providers are increasingly forced to manage unpredictable supply, leading to increased risk with substitutions, rationing, and clinical workarounds that strain staff and can compromise patient care. Any policy changes must therefore be evaluated through the lens of reliable patient access and continuity of",data/interim/clean/hesa451_canadas_pharmaceutical_sover_0026_masked.txt,data/interim/clean/hesa451_canadas_pharmaceutical_sover_0026.txt,indigenous_health,,,pharmacare,industry,,gold
hesa451_canadas_pharmaceutical_sover_0027,Strengthening Canada’s Pharmaceutical Sovereignty Submission to the House of Commons Standing Committee on Health (HESA) From: [ORG] Inc.,Pharmascience,hesa_brief,2026-04-27,en,Canada’s Pharmaceutical Sovereignty,"Strengthening Canada’s Pharmaceutical Sovereignty Submission to the House of Commons Standing Committee on Health (HESA) From: [ORG] Inc. Date: April 2026 Executive summary Canada’s dependence on foreign pharmaceutical manufacturing, with 88% of generic medicines imported, exposes the country to rising global instability, fragile supply chains, and growing access gaps. Canada reports more active drug shortages than most OECD peers, while key supplier countries show high rates of regulatory non-compliance. The pandemic and ongoing geopolitical tensions have made clear that medicines are not ordinary goods but strategic assets essential to national security, economic stability, and public health. Pharmaceutical sovereignty means ensuring that Canadians have reliable, secure, and sustainable access to medicines through a strong domestic manufacturing and innovation base, supported by policies that keep Canadian production viable and competitive. True pharmaceutical sovereignty requires regulatory frameworks that accelerate access without disadvantaging Canadian producers, procurement tools that recognize domestic value-added, and targeted fiscal measures that make long-term investment in Canada attractive and sustainable. [ORG] recommends a coordinated policy package: 1. Recognize medicines as national security goods, enabling procurement and investment tools aligned with Canada’s sovereignty objectives. 2. Modernize regulation in a way that strengthens, not weakens, Canadian capacity, including a priority review pathway for Canadian developers and a narrow, high-value scope for the Reliance Order. 3. Reward domestic value-added through procurement criteria and fiscal measures, including a refundable profit-based- manufacturing tax credit, and federal investment incentives inspired by Québec’s Investment and Innovation Tax Credit (C3I), which supports modernization and advanced manufacturing upgrades (automation,",data/interim/clean/hesa451_canadas_pharmaceutical_sover_0027_masked.txt,data/interim/clean/hesa451_canadas_pharmaceutical_sover_0027.txt,public_health,industry,,pharmacare,industry,,gold
hesa451_canadas_pharmaceutical_sover_0030,Submission to the House of Commons Standing Committee on HeDOWK H(6$ Study on:,BioCanRx,hesa_brief,2026-04-15,en,Canada’s Pharmaceutical Sovereignty,"Submission to the House of Commons Standing Committee on HeDOWK H(6$ Study on: Canada's Pharmaceutical Sovereignty Submitted by: StpShanie 0ichaud, Ph' President and C(2, [ORG]  Canada's ImmunotheraSy 1etZorN $Sril  Executive Summary [ORG] – Canada's Immunotherapy Network – respectfully submits this brief to the Standing Committee on Health in support of its study on Canada's pharmaceutical sovereignty. Canada's discussion of pharmaceutical sovereignty has focused predominantly on supply-chain security: securing access to medicines manufactured elsewhere. That framing, while important, addresses only half the question. True pharmaceutical sovereignty also requires the capacity to create novel therapies on Canadian soil — to move Canadian discoveries from the laboratory to the clinic and into patients' hands. On that dimension, Canada's performance is measurably poor, and the cause is structural. In December 2025, [ORG] commissioned the Institute on Governance (IOG) to benchmark Canada's translational health research ecosystem against six international comparators. The finding is unambiguous: Canada does not lack excellent science or policy effort. It lacks the governance infrastructure to convert discovery into therapy. Advanced therapies — including the cell and gene therapies that represent the next generation of medicine — fall structurally between federal mandates: too applied for federal health research funding, too risky for private capital. The consequences are visible: only 3.4% of cancer immunotherapy clinical trials conducted in Canada between 2002 and March 2026 were based on made-in-Canada innovations. Canada is the only G7 nation without a domestic pharmaceutical company producing novel medicines. These are not market failures. They are governance",data/interim/clean/hesa451_canadas_pharmaceutical_sover_0030_masked.txt,data/interim/clean/hesa451_canadas_pharmaceutical_sover_0030.txt,pharmacare,academic,,pharmacare,industry,,gold
hesa451_canadas_pharmaceutical_sover_0031,"A Brief to the Standing Committee on Health (HESA) March 27, 2026 Strengthening Canada’s Pharmaceutical Resilience Building Capacity Along the Value Chain in a Context of Strategic",BioQuébec,hesa_brief,2026-04-13,en,Canada’s Pharmaceutical Sovereignty,"A Brief to the Standing Committee on Health (HESA) March 27, 2026 Strengthening Canada’s Pharmaceutical Resilience Building Capacity Along the Value Chain in a Context of Strategic Interdependence Introduction Recent disruptions in supply chains have reignited discussions about the resilience of health care systems. The COVID-19 pandemic, geopolitical tensions and the concentration of certain industrial capacities have exposed how vulnerable many countries are to disruptions in the supply of drugs and health products. The conclusion is clear: Canada must take action to strengthen its position in this strategic sector. This means enhancing its research and development capacity, better capturing and retaining the value of domestically developed innovation and supporting robust industrial capacities. At the same time, it is essential to improve the conditions for accessing drugs to ensure that the health care system operates smoothly. In an environment marked by increasing geopolitical tension, a systemic approach is needed to strengthen pharmaceutical resilience in the long term. Part of the solution lies in developing local production capacities in several components of the pharmaceutical value chain. Several countries have taken steps in this direction to better secure their supply of health care products.1 However, the pharmaceutical industry is extremely globalized. The various stages of research, development and production are spread across multiple countries, and this international organization of value chains is now a structural characteristic of the sector. Pharmaceutical resilience does not rely solely on the self-sufficiency of certain products, but on a balance between developing local capacity and integrating into diversified",data/interim/clean/hesa451_canadas_pharmaceutical_sover_0031_masked.txt,data/interim/clean/hesa451_canadas_pharmaceutical_sover_0031.txt,public_health,,,pharmacare,industry,,gold
hesa451_canadas_pharmaceutical_sover_0035,Establishing a domestic supply chain for critical immunoglobulin therapy in Canada [ORG] operates the blood supply system in all provinces and territories except Quebec. Through an arm’s-length govern,Canadian Blood Services,hesa_brief,2026-03-20,en,Canada’s Pharmaceutical Sovereignty,"Establishing a domestic supply chain for critical immunoglobulin therapy in Canada [ORG] operates the blood supply system in all provinces and territories except Quebec. Through an arm’s-length governance model, it is accountable to provincial and territorial ministers of health, who are its corporate members, and who provide operational funding. [ORG] is regulated by Health Canada. Within this framework, the organization is responsible and accountable to act in the best interests of the country by ensuring the safety and security of the supply of blood and blood products. As part of these responsibilities, the organization also manages a pan-Canadian formulary of about 50 plasma protein and related products, or PPRP, including immunoglobulin therapy made from human plasma. Human plasma carries immune-supporting proteins that specialized pharmaceutical companies manufacture into immunoglobulins through a process called fractionation. When someone's immune system fails, doctors turn to immunoglobulin therapy to provide antibodies to treat infections and immune-related conditions like primary immunodeficiencies, autoimmune diseases, and others. It is estimated that more than half (50 to 60 per cent) of patients in Canada prescribed immunoglobulins must take them to live, with no other treatment option available for their care. At a time when Canada’s governments and residents are focused on greater self-reliance — securing essential supply chains, building manufacturing capacity, and reaffirming the country’s sovereignty — [ORG] is implementing a comprehensive plan in keeping with these goals to ensure patients continue to have long-term access to immunoglobulins. The plan has multiple components and was informed by a robust",data/interim/clean/hesa451_canadas_pharmaceutical_sover_0035_masked.txt,data/interim/clean/hesa451_canadas_pharmaceutical_sover_0035.txt,pharmacare,,,pharmacare,physician_org,,gold
hesa451_impact_of_immigration_policy_0001,BRIEF FROM THE ASSOCIATION DES COLLÈGES ET UNIVERSITÉS DE LA FRANCOPHONIE CANADIENNE Study: Impact of Immigration Policy on Healthcare and,Association des collèges et universités de la francophonie canadienne,hesa_brief,2025-12-19,en,Impact of Immigration Policy on Healthcare and Barriers to Integrating Internationally Trained Professionals,"BRIEF FROM THE ASSOCIATION DES COLLÈGES ET UNIVERSITÉS DE LA FRANCOPHONIE CANADIENNE Study: Impact of Immigration Policy on Healthcare and Barriers to Integrating Internationally Trained Professionals Submitted to the Standing Committee on Health December 2025 [ORG] ▼ The [ORG] ([ORG]) is an association of 22 French-language and bilingual post-secondary institutions outside Quebec. The [ORG] represents the collective interests of its members and leads initiatives that bring about structural and lasting change. More specifically, it works to strengthen the continuum of French-language education by expanding access to post-secondary education in francophone minority communities (FMCs). The Consortium national de formation en santé (CNFS), a national health training consortium housed at the [ORG] and funded by Health Canada under the Official Languages Health Program, plays a key role in providing access to French-language health services in FMCs. The CNFS supports the recruitment and training of additional students in health programs, the integration of graduates into FMCs, and health-related research in FMCs. In short, the CNFS increases the number of health professionals able to deliver health services in French, thereby supporting the vitality of FMCs. Recently, the CNFS national secretariat commissioned a study on possible solutions to support the integration of internationally trained health professionals (ITHPs) into FMCs.1 This brief summarizes the study’s main findings and outlines the challenges and needs of ITHPs in francophone communities. This study is directly related to the one currently being conducted by the Standing Committee on Health. Internationally trained minority francophone health professionals ▼ While French-language health services",data/interim/clean/hesa451_impact_of_immigration_policy_0001_masked.txt,data/interim/clean/hesa451_impact_of_immigration_policy_0001.txt,workforce,,,workforce,academic,,gold
hesa451_impact_of_immigration_policy_0002,"Policy brief for --Reducing pressures on Canada’s healthcare industry Lok Bhattarai, PhD A stark mismatch in demand and supply of Canadian health-services is visible and","Bhattarai, Lok",hesa_brief,2025-12-17,en,Impact of Immigration Policy on Healthcare and Barriers to Integrating Internationally Trained Professionals,"Policy brief for --Reducing pressures on Canada’s healthcare industry Lok Bhattarai, PhD A stark mismatch in demand and supply of Canadian health-services is visible and is an ‘experiential reality’ rather than an ‘uncommon experience’. There is a complex relation between the augmenting healthcare demand, Canada’s immigration policy and integration of internationally trained professionals into the workforce. To address this problem, Canada can undertake several smaller fixes which altogether can produce greater impact in the long run. Below, I have discussed some of the cost-effective fixes which I believe can yield impressive results. Regulating doctor appointments and walk-ins: It is often reported that many family doctors or the doctors offering walk-ins often ask their patients to limit on only one health issue to consult per visit. In other words, doctors are reluctant to discuss more than one issue with the patients in one visit regardless of how minor or interconnected those issues are. This is one of the practices that instead of resolving healthcare burden is contributing to escalating artificial burden in the industry. Consequently, number of visits multiplies as patients may need to visit doctors more than once (maybe several times) where the issues could have been consulted in the first visit in a matter of an additional few more minutes. A strict regulatory instruction can effectively resolve this malpractice so that doctors, except in reasonable cases, will overview all relevant issues a patient wants to discuss in one visit. There will be no additional cost for the doctor or",data/interim/clean/hesa451_impact_of_immigration_policy_0002_masked.txt,data/interim/clean/hesa451_impact_of_immigration_policy_0002.txt,workforce,individual,,workforce,individual,,gold
hesa451_impact_of_immigration_policy_0003,"Impact of Immigration Policy on Health Care in Canada, with a Focus on Nurse Practitioners Submission to the House of Commons Standing Committee on Health (HESA) Submitted by: [ORG] (NPAC-AIIPC)",Nurse Practitioner Association of Canada,hesa_brief,2025-12-11,en,Impact of Immigration Policy on Healthcare and Barriers to Integrating Internationally Trained Professionals,"Impact of Immigration Policy on Health Care in Canada, with a Focus on Nurse Practitioners Submission to the House of Commons Standing Committee on Health (HESA) Submitted by: [ORG] (NPAC-AIIPC) Dr. Laura Housden, PhD, MN-NP(F), President Dr. Stan Marchuk, DNP, MN-NP(F), Chief Executive Officer Date: December 8, 2025 1. Introduction The [ORG] (NPAC-AIIPC) submits this brief to inform the Standing Committee on Health’s study on the impact of immigration policy on Canada’s health care system, with specific attention to nurse practitioners (NPs). Canada is experiencing sustained health workforce shortages and growing unmet needs in primary care, mental health, chronic disease management, and rural and remote services. Nurse practitioners, advanced practice nurses who independently assess, diagnose, order and interpret tests, prescribe, and manage care across the life span, are a proven way to expand access and improve quality. Federal immigration policy increasingly recognizes health workers, including NPs, as a priority occupation. However, misalignment between immigration pathways, credential recognition, and the availability of funded NP positions contributes to underutilization of internationally educated health professionals (IEHPs) and missed opportunities to improve access to care. 2. Background: Nurse Practitioners in Canada 2.1 Historical development The NP role was introduced in Canada in the 1960s to respond to provider shortages and improve access in northern, rural, and remote communities. Early programs prepared experienced nurses to provide comprehensive primary care in settings where no other providers were available. By the 1970s, NP programs expanded across several provinces but many initiatives were discontinued in the 1980s because",data/interim/clean/hesa451_impact_of_immigration_policy_0003_masked.txt,data/interim/clean/hesa451_impact_of_immigration_policy_0003.txt,workforce,,,workforce,physician_org,,gold
hesa451_impact_of_immigration_policy_0004,Brief on Addressing Workforce Challenges in Respiratory Therapy Written Submission to the Standing Committee on Health (HESA) Submitted by the [ORG] ([ORG]) November 2025,Canadian Society of Respiratory Therapists,hesa_brief,2025-12-11,en,Impact of Immigration Policy on Healthcare and Barriers to Integrating Internationally Trained Professionals,"Brief on Addressing Workforce Challenges in Respiratory Therapy Written Submission to the Standing Committee on Health (HESA) Submitted by the [ORG] ([ORG]) November 2025 [CONTACT] www.[ORG].com Introduction Respiratory therapists are regulated health professionals who are essential in Canada’s acute care, critical care, primary care, and community-based health systems. They support disease management in primary care for conditions such as asthma and chronic obstructive pulmonary disease (COPD), provide critical care in Canadian hospitals, and deliver ongoing care in the community for patients requiring complex respiratory disease management including home oxygen and mechanical ventilation. There are approximately 12,000 respiratory therapists working in Canada.1 Even before the COVID pandemic, and increasingly in its aftermath, Canada’s Occupational Projection System (COPS) Occupational Outlook identified a “Strong Risk of Shortage” of respiratory therapists between 2024-2033 at a national level. This shortage is likely to intensify: As frontline care providers to critically ill patients, the COVID pandemic has taken its toll on respiratory therapists. Alarmingly, respiratory therapists are showing worryingly high rates or signs of PTSD, symptoms of depression, and anxiety or stress. During the pandemic, more than 25% of respiratory therapists in Canada who were surveyed reported that they were considering leaving healthcare.12 Respiratory therapists are essential for addressing backlogs and access challenges across Canadian health systems. A shortage in the respiratory therapist workforce threatens Canadians’ access to essential healthcare, particularly lifesaving emergency and critical care, and chronic disease management. Ensuring people living in Canada have timely access to these experts is essential for improving access",data/interim/clean/hesa451_impact_of_immigration_policy_0004_masked.txt,data/interim/clean/hesa451_impact_of_immigration_policy_0004.txt,mental_health,,,workforce,physician_org,,gold
hesa451_impact_of_immigration_policy_0005,Submission to the Standing Committee on Health for the Study on the Impact of Immigration on Health Care,Canadian Cancer Society,hesa_brief,2025-12-11,en,Impact of Immigration Policy on Healthcare and Barriers to Integrating Internationally Trained Professionals,"Submission to the Standing Committee on Health for the Study on the Impact of Immigration on Health Care November 28, 2025 Section 1: Introduction A strong and sustainable healthcare workforce is essential to delivering high-quality cancer care in Canada. Healthcare providers – including those on the frontlines and in supportive roles – bring a range of skills and expertise that directly impact access, quality and continuity of care. With over 80 professions involved in cancer care, ensuring an adequate, well-trained and well-distributed workforce is a critical priority which can be aided by strategic immigration policy. Canada’s healthcare system is facing unprecedented pressures due to an aging population, rising cancer incidence and persistent gaps in workforce distribution. These challenges are especially acute in rural and remote communities, where access to timely and specialized care is often limited. As the demand for cancer services grows, it becomes increasingly important to ensure that our healthcare workforce is not only sufficient in number but also equipped with the diverse skills and professional competencies needed to serve everyone in Canada. Strategic immigration policy, alongside federal investments in training and workforce mobility, is essential to building a resilient system that can adapt to evolving healthcare needs. Section 2: Strategic Immigration Alleviates Healthcare Workforce Challenges While Canada’s overall supply of doctors has been growing, the increase in those providing primary care is not keeping pace.1 6.5 million Canadians do not have access to a primary care provider. Within 5 years, Canada needs 7,500 net new family physicians;",data/interim/clean/hesa451_impact_of_immigration_policy_0005_masked.txt,data/interim/clean/hesa451_impact_of_immigration_policy_0005.txt,indigenous_health,patient_advocacy,,workforce,patient_advocacy,,gold
hesa451_impact_of_immigration_policy_0006,[ORG] submits this brief to the Standing Committee on Health to highlight the importance of sonographers in the Canadian healthcare system and the barriers to internationally trained professionals.,Sonography Canada,hesa_brief,2025-12-09,en,Impact of Immigration Policy on Healthcare and Barriers to Integrating Internationally Trained Professionals,"[ORG] submits this brief to the Standing Committee on Health to highlight the importance of sonographers in the Canadian healthcare system and the barriers to internationally trained professionals. Executive Summary: Diagnostic medicine is a vital but often less recognized component of the Canadian healthcare system, which has been increasingly under strain for the last five years. One important aspect of the diagnostic ecosystem in Canada is sonography. Sonography is the practice of using ultrasound as a medical investigation to assess organs, tissues, and blood flow inside the body. Diagnostic medical sonographers perform at least 10 million ultrasound scans in Canada each year. These highly skilled professionals are a vital part of the care economy and consistently enable improved health outcomes for Canadians, from diagnosis through patient care. Sonographers have been bearing the brunt of a medical system under strain, resulting in a shortage of Canadian-trained sonographers who are ready to enter active practice. However, there is a solution to this issue in supporting and funding programs for internationally trained medical professionals to transition into Canadian sonography practice. Current Situation: Sonography is practiced differently around the world. In most countries, sonography is performed by physicians who have the essential skills to become sonographers in Canada, should they wish to do so. With fundamental medical skills in place, most only need to familiarize themselves with Canadian practice norms and standards and acclimate to the Canadian health care system to succeed. These candidates do not require the same level of education and upskilling",data/interim/clean/hesa451_impact_of_immigration_policy_0006_masked.txt,data/interim/clean/hesa451_impact_of_immigration_policy_0006.txt,workforce,,,workforce,physician_org,,gold
